scope,case,bits,candidates,square_fraction,direct_seconds,table_4032_seconds,table_20160_seconds,speedup_4032,speedup_20160,pass_rate_4032,pass_rate_20160
gap_square_test,structured_semiprime_101_997_x_m1_100,variable_small,1015300,0.029348960898256674,0.06909848600025725,0.1023414309997861,0.10204243099997257,0.6751760780089314,0.6771544476461545,0.06332512557864671,0.045673200039397226
gap_square_test,synthetic_64bit_gap_3pct_squares,64,80000,0.030303030303030304,0.008246287000019947,0.00895798100009415,0.008882316999915929,0.9205519636548991,0.9283936837762037,0.07655,0.0586625
gap_square_test,synthetic_72bit_gap_3pct_squares,72,80000,0.030303030303030304,0.01889012099991305,0.00938309200000731,0.009178743000120448,2.0132085457435926,2.058029187620262,0.0761125,0.0573875
gap_square_test,synthetic_96bit_gap_3pct_squares,96,70000,0.030303030303030304,0.018649957999969047,0.009023770000112563,0.008395952999762812,2.066759015326898,2.22130328748814,0.07582857142857143,0.05852857142857143
gap_square_test,synthetic_128bit_gap_3pct_squares,128,60000,0.030303030303030304,0.01820055100006357,0.008542464000129257,0.008252897999682318,2.1305973311433535,2.2053527137696562,0.0744,0.057133333333333335
gap_square_test,synthetic_256bit_gap_3pct_squares,256,50000,0.030303030303030304,0.02670434700030455,0.009044702000210236,0.008046456000101898,2.952485001682071,3.3187712702295737,0.07718,0.05838
gap_square_test,synthetic_512bit_gap_3pct_squares,512,40000,0.030303030303030304,0.034754339000301115,0.010478173999672435,0.009568842000135191,3.316831635110048,3.6320318592166214,0.07795,0.05945
gap_square_test,synthetic_1024bit_gap_3pct_squares,1024,30000,0.030303030303030304,0.04906426100023964,0.011387425000066287,0.011336198000208242,4.308635270919812,4.328105507625956,0.07756666666666667,0.059133333333333336
gap_square_test,synthetic_2048bit_gap_3pct_squares,2048,20000,0.030303030303030304,0.0753808339995885,0.01543275599988192,0.01289047299997037,4.884470019493943,5.8477942585785465,0.0762,0.058
gap_square_test,synthetic_4096bit_gap_3pct_squares,4096,10000,0.030303030303030304,0.09936983499983398,0.01613491599982808,0.013622506000046997,6.158683131718367,7.294534133403293,0.075,0.0563
full_ceiling_gap_pipeline,synthetic_128bit_target_3pct_square_gaps,128,30000,0.030333333333333334,0.0201982740004496,0.017464921999817307,0.016517084000042814,1.1565052509630955,1.222871664296025,0.07526666666666666,0.0565
full_ceiling_gap_pipeline,synthetic_256bit_target_3pct_square_gaps,256,25000,0.03032,0.024330393999662192,0.018664761000309227,0.018626013999892166,1.3035470424324802,1.306258762599612,0.07768,0.05916
full_ceiling_gap_pipeline,synthetic_512bit_target_3pct_square_gaps,512,20000,0.03035,0.03214970299995912,0.022566815000118368,0.02315273900012471,1.424645126030877,1.3885917774042176,0.07745,0.05885
full_ceiling_gap_pipeline,synthetic_1024bit_target_3pct_square_gaps,1024,15000,0.030333333333333334,0.03849940700001753,0.030188065999936953,0.02968780199989851,1.2753187633847738,1.2968089385717791,0.07713333333333333,0.058133333333333335
full_ceiling_gap_pipeline,synthetic_2048bit_target_3pct_square_gaps,2048,10000,0.0304,0.06075659599991923,0.04637510200018369,0.04681007799990766,1.31011239608009,1.2979383627610934,0.0739,0.055
full_ceiling_gap_pipeline,synthetic_4096bit_target_3pct_square_gaps,4096,5000,0.0304,0.07868578799980241,0.06317829699992217,0.0639775820000068,1.24545598308703,1.2298962470915835,0.078,0.0594
